CIFAR-10 48

[89.4669254464177, 89.38893696111366, 89.17922283325963, 89.17262626930106, 88.69735864660969, 87.91244771915429, 85.003453316164, 84.9293309717139, 84.45006221681467, 83.95891985637802, 83.70271813971334, 83.14727264428505, 82.71382562406957, 82.70743384258509, 81.05950691004263, 81.05351311817637, 80.12342776084908, 79.96123394306007, 78.52301664657989, 78.10389373229293, 78.00480269831812, 77.95057430102332, 77.75403154017248, 77.54116273713232, 77.48221866013935, 77.18249752109216, 77.1702538208477, 77.14616571143766, 76.96948135929644, 76.91481277556548, 76.1390627910399, 75.96289784457322, 75.42891891733646, 74.86902901239971, 74.21053555760795, 74.20742305587372, 73.85506361075332, 73.58789444907868, 73.17595948361438, 72.82362130359542, 71.81391507825133, 69.73261445441462, 69.26606154396062, 69.04204897354072, 68.68002125308827, 66.04681732464431, 63.456884488073584]
Corresponding LR:
[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.0005, 0.0005, 0.0005, 0.0005, 0.0005, 0.0005, 1e-07, 1e-07, 1e-07, 1e-07, 1e-07, 1e-07, 5e-05, 0.0001, 1e-06, 1e-06, 5e-06, 5e-06, 0.0001, 1e-06, 1e-05, 1e-06, 0.0001, 1e-05, 0.0001, 5e-05, 5e-05, 5e-05, 5e-06, 5e-06, 1e-05, 1e-05, 0.0001, 1e-06, 1e-06, 5e-05, 5e-06, 0.0001, 1e-05, 5e-06, 1e-05]


APTOS-48

28 49.885243975275095 1e-05
23 56.93102426170751 5e-05
35 28.547976888693423 5e-06
33 57.506675272865444 5e-06
27 61.44778465962536 1e-05
34 43.52722298685051 5e-06
21 72.52906378256105 5e-05
15 79.80760752829123 0.0001
32 57.2359312872043 5e-06
26 60.83666059327612 1e-05
22 66.8603084164231 5e-05
31 58.853118226846185 5e-06
24 59.37875816465356 1e-05
17 76.20570506099327 0.0001
19 74.35061620864073 5e-05
9 88.42150006320237 0.0005
25 59.26473582355239 1e-05
18 73.97820271184139 5e-05
13 85.74811188459131 0.0001
30 58.50575258020187 5e-06
37 57.73804251163515 1e-06
20 71.95620912039139 5e-05
10 88.72254121373653 0.0005
36 57.57962380552404 1e-06
16 79.16878839180451 0.0001
11 86.54835759356139 0.0005
41 41.46644148210051 1e-06
40 46.28862628692736 1e-06
38 59.754964675876806 1e-06
39 59.98375970214904 1e-06
14 79.9642079044497 0.0001
12 86.2563662851514 0.0001
8 88.8370101054782 0.0005
7 89.13938210577213 0.0005
42 68.08430309960772 1e-07
43 68.12367637517079 1e-07
2 88.8354047865968 0.001
3 88.83849448290657 0.001
47 63.083462623970895 1e-07
46 64.19068414227151 1e-07
6 89.44590240519788 0.0005
4 89.12020942104266 0.001
5 87.0575214145646 0.001
44 72.5421348206846 1e-07
45 72.50172648975592 1e-07
0 89.17850398874965 0.001
1 89.07942655669532 0.001
Sorted Model IDs based on angle:
[6, 0, 7, 4, 1, 3, 8, 2, 10, 9, 5, 11, 12, 13, 14, 15, 16, 17, 19, 18, 44, 21, 45, 20, 43, 42, 22, 46, 47, 27, 26, 39, 38, 24, 25, 31, 30, 37, 36, 33, 32, 23, 28, 40, 34, 41, 35]
Corresponding Angles:
[89.44590240519788, 89.17850398874965, 89.13938210577213, 89.12020942104266, 89.07942655669532, 88.83849448290657, 88.8370101054782, 88.8354047865968, 88.72254121373653, 88.42150006320237, 87.0575214145646, 86.54835759356139, 86.2563662851514, 85.74811188459131, 79.9642079044497, 79.80760752829123, 79.16878839180451, 76.20570506099327, 74.35061620864073, 73.97820271184139, 72.5421348206846, 72.52906378256105, 72.50172648975592, 71.95620912039139, 68.12367637517079, 68.08430309960772, 66.8603084164231, 64.19068414227151, 63.083462623970895, 61.44778465962536, 60.83666059327612, 59.98375970214904, 59.754964675876806, 59.37875816465356, 59.26473582355239, 58.853118226846185, 58.50575258020187, 57.73804251163515, 57.57962380552404, 57.506675272865444, 57.2359312872043, 56.93102426170751, 49.885243975275095, 46.28862628692736, 43.52722298685051, 41.46644148210051, 28.547976888693423]
Corresponding LR:
[0.0005, 0.001, 0.0005, 0.001, 0.001, 0.001, 0.0005, 0.001, 0.0005, 0.0005, 0.001, 0.0005, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 5e-05, 5e-05, 1e-07, 5e-05, 1e-07, 5e-05, 1e-07, 1e-07, 5e-05, 1e-07, 1e-07, 1e-05, 1e-05, 1e-06, 1e-06, 1e-05, 1e-05, 5e-06, 5e-06, 1e-06, 1e-06, 5e-06, 5e-06, 5e-05, 1e-05, 1e-06, 5e-06, 1e-06, 5e-06]

HAM -48

32 53.91915943250509 5e-06
26 57.568226454543186 1e-05
27 56.94270307404207 1e-05
34 29.217574264540183 5e-06
29 22.006816300341804 1e-05
33 53.94740266400122 5e-06
15 81.39922979575343 0.0001
14 81.63329701879373 0.0001
22 64.52801171874913 5e-05
23 64.47966728138441 5e-05
13 77.35269386434743 0.0001
20 72.24754262270231 5e-05
9 89.72591397534073 0.0005
28 36.79864977754793 1e-05
21 71.34554082207427 5e-05
19 67.32559043031047 5e-05
8 89.61565596964343 0.0005
11 88.83760242617797 0.0005
18 68.29637294329457 5e-05
17 77.1544822722005 0.0001
31 53.68288712674034 5e-06
30 53.67515590683395 5e-06
3 89.8940991906425 0.001
6 89.66688648917197 0.0005
24 54.8176826951713 1e-05
25 57.5841791063661 1e-05
12 79.78400125062358 0.0001
10 88.7731842199517 0.0005
36 54.71041939269136 1e-06
37 54.875248911768104 1e-06
16 77.37512186962104 0.0001
40 43.259220444096854 1e-06
41 39.01721910619909 1e-06
2 89.827762246639 0.001
38 58.38618476068229 1e-06
4 89.68432018619082 0.001
39 58.414676932449765 1e-06
7 89.47334279028364 0.0005
42 66.58844328724139 1e-07
1 89.83720130160155 0.001
43 66.56933590023618 1e-07
0 89.75481000126761 0.001
5 89.58322722614638 0.001
46 65.1003700489766 1e-07
47 64.11414441459252 1e-07
44 71.71031144865483 1e-07
45 71.71770271040917 1e-07
Sorted Model IDs based on angle:
[3, 1, 2, 0, 9, 4, 6, 8, 5, 7, 11, 10, 14, 15, 12, 16, 13, 17, 20, 45, 44, 21, 18, 19, 42, 43, 46, 22, 23, 47, 39, 38, 25, 26, 27, 37, 24, 36, 33, 32, 31, 30, 40, 41, 28, 34, 29]
Corresponding Angles:
[89.8940991906425, 89.83720130160155, 89.827762246639, 89.75481000126761, 89.72591397534073, 89.68432018619082, 89.66688648917197, 89.61565596964343, 89.58322722614638, 89.47334279028364, 88.83760242617797, 88.7731842199517, 81.63329701879373, 81.39922979575343, 79.78400125062358, 77.37512186962104, 77.35269386434743, 77.1544822722005, 72.24754262270231, 71.71770271040917, 71.71031144865483, 71.34554082207427, 68.29637294329457, 67.32559043031047, 66.58844328724139, 66.56933590023618, 65.1003700489766, 64.52801171874913, 64.47966728138441, 64.11414441459252, 58.414676932449765, 58.38618476068229, 57.5841791063661, 57.568226454543186, 56.94270307404207, 54.875248911768104, 54.8176826951713, 54.71041939269136, 53.94740266400122, 53.91915943250509, 53.68288712674034, 53.67515590683395, 43.259220444096854, 39.01721910619909, 36.79864977754793, 29.217574264540183, 22.006816300341804]
Corresponding LR:
[0.001, 0.001, 0.001, 0.001, 0.0005, 0.001, 0.0005, 0.0005, 0.001, 0.0005, 0.0005, 0.0005, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 5e-05, 1e-07, 1e-07, 5e-05, 5e-05, 5e-05, 1e-07, 1e-07, 1e-07, 5e-05, 5e-05, 1e-07, 1e-06, 1e-06, 1e-05, 1e-05, 1e-05, 1e-06, 1e-05, 1e-06, 5e-06, 5e-06, 5e-06, 5e-06, 1e-06, 1e-06, 1e-05, 5e-06, 1e-05]


RSNA-48

29 79.75349665770543 1e-05
14 79.95843249845935 0.0001
28 76.60364715234411 1e-05
20 79.34905101375614 5e-05
22 66.07228571321654 5e-05
34 78.65197618516042 5e-06
35 80.2219136623446 5e-06
21 79.91619112253984 5e-05
27 81.60576682003527 1e-05
26 81.20932587887008 1e-05
17 80.67323903664251 0.0001
32 81.86044652177625 5e-06
15 82.32830475555826 0.0001
23 76.83294321885833 5e-05
13 81.5803612935176 0.0001
18 79.59276117773233 5e-05
33 82.35927744535917 5e-06
11 88.13388737923226 0.0005
8 88.05349082486477 0.0005
9 87.45829936209287 0.0005
6 87.61931042304045 0.0005
12 79.17014704128654 0.0001
10 87.46559903043013 0.0005
24 82.7808133579382 1e-05
25 83.18386672098963 1e-05
19 80.71274409656556 5e-05
30 83.99642737455338 5e-06
31 83.92022787388422 5e-06
41 81.20723604588983 1e-06
38 83.60096515327594 1e-06
36 84.29071840331437 1e-06
40 80.56345229476743 1e-06
39 83.64556818270522 1e-06
37 84.44443162521547 1e-06
7 88.21289775365703 0.0005
5 89.16579194658321 0.001
42 83.990415820484 1e-07
43 83.9980859594424 1e-07
47 83.27947953551609 1e-07
0 89.32934521974985 0.001
46 83.0737827713295 1e-07
1 89.30209471664857 0.001
2 89.22056823953157 0.001
44 86.26681137962703 1e-07
45 86.24414225199884 1e-07
3 89.14927471025248 0.001
4 88.42046970076491 0.001
Sorted Model IDs based on angle:
[0, 1, 2, 5, 3, 4, 7, 11, 8, 6, 10, 9, 44, 45, 37, 36, 43, 30, 42, 31, 39, 38, 47, 25, 46, 24, 33, 15, 32, 27, 13, 26, 41, 19, 17, 40, 35, 14, 21, 29, 18, 20, 12, 34, 23, 28, 22]
Corresponding Angles:
[89.32934521974985, 89.30209471664857, 89.22056823953157, 89.16579194658321, 89.14927471025248, 88.42046970076491, 88.21289775365703, 88.13388737923226, 88.05349082486477, 87.61931042304045, 87.46559903043013, 87.45829936209287, 86.26681137962703, 86.24414225199884, 84.44443162521547, 84.29071840331437, 83.9980859594424, 83.99642737455338, 83.990415820484, 83.92022787388422, 83.64556818270522, 83.60096515327594, 83.27947953551609, 83.18386672098963, 83.0737827713295, 82.7808133579382, 82.35927744535917, 82.32830475555826, 81.86044652177625, 81.60576682003527, 81.5803612935176, 81.20932587887008, 81.20723604588983, 80.71274409656556, 80.67323903664251, 80.56345229476743, 80.2219136623446, 79.95843249845935, 79.91619112253984, 79.75349665770543, 79.59276117773233, 79.34905101375614, 79.17014704128654, 78.65197618516042, 76.83294321885833, 76.60364715234411, 66.07228571321654]
Corresponding LR:
[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.0005, 0.0005, 0.0005, 0.0005, 0.0005, 0.0005, 1e-07, 1e-07, 1e-06, 1e-06, 1e-07, 5e-06, 1e-07, 5e-06, 1e-06, 1e-06, 1e-07, 1e-05, 1e-07, 1e-05, 5e-06, 0.0001, 5e-06, 1e-05, 0.0001, 1e-05, 1e-06, 5e-05, 0.0001, 1e-06, 5e-06, 0.0001, 5e-05, 1e-05, 5e-05, 5e-05, 0.0001, 5e-06, 5e-05, 1e-05, 5e-05]

HAM ResNet
6 87.26724885082696 0.0005
21 87.64187424766334 5e-05
28 85.36015572942017 1e-05
27 86.66547954770276 1e-05
35 85.38066154754472 5e-06
2 85.24200399669877 0.001
22 85.46709908233933 5e-05
10 81.78390172464626 0.0005
23 87.02460553731191 5e-05
29 85.96893406597549 1e-05
11 86.44862780077433 0.0005
34 84.89678242555219 5e-06
26 86.73938354312429 1e-05
14 87.89590268449446 0.0001
8 86.28615646529393 0.0005
12 88.23478632668137 0.0001
16 85.0683281776581 0.0001
20 87.6541270436694 5e-05
32 86.46396122530133 5e-06
3 85.36833217389875 0.001
33 86.42874343349739 5e-06
5 84.63334392390531 0.001
13 88.26457835801519 0.0001
17 87.19305204807942 0.0001
15 88.20502510274304 0.0001
0 86.64606881925323 0.001
7 87.09757322679752 0.0005
19 88.14994057470138 5e-05
24 87.71853252608932 1e-05
1 86.64252021443681 0.001
9 86.19934556814951 0.0005
25 87.70147672930007 1e-05
31 87.60102547106652 5e-06
18 88.14670927513508 5e-05
30 87.58339463390182 5e-06
37 87.23469862397852 1e-06
41 85.44938528550831 1e-06
36 87.23092118009167 1e-06
40 85.19091038328317 1e-06
38 86.83015792897851 1e-06
39 86.81990972141607 1e-06
46 86.42638563826644 1e-07
47 86.60196381169877 1e-07
42 87.90605018978326 1e-07
44 87.98227336876027 1e-07
43 87.896681637615 1e-07
45 87.98415368930284 1e-07
Sorted Model IDs based on angle:
[13, 12, 15, 19, 18, 45, 44, 42, 43, 14, 24, 25, 20, 21, 31, 30, 6, 37, 36, 17, 7, 23, 38, 39, 26, 27, 0, 1, 47, 32, 11, 33, 46, 8, 9, 29, 22, 41, 35, 3, 28, 2, 40, 16, 34, 5, 10]
Corresponding Angles:
[88.26457835801519, 88.23478632668137, 88.20502510274304, 88.14994057470138, 88.14670927513508, 87.98415368930284, 87.98227336876027, 87.90605018978326, 87.896681637615, 87.89590268449446, 87.71853252608932, 87.70147672930007, 87.6541270436694, 87.64187424766334, 87.60102547106652, 87.58339463390182, 87.26724885082696, 87.23469862397852, 87.23092118009167, 87.19305204807942, 87.09757322679752, 87.02460553731191, 86.83015792897851, 86.81990972141607, 86.73938354312429, 86.66547954770276, 86.64606881925323, 86.64252021443681, 86.60196381169877, 86.46396122530133, 86.44862780077433, 86.42874343349739, 86.42638563826644, 86.28615646529393, 86.19934556814951, 85.96893406597549, 85.46709908233933, 85.44938528550831, 85.38066154754472, 85.36833217389875, 85.36015572942017, 85.24200399669877, 85.19091038328317, 85.0683281776581, 84.89678242555219, 84.63334392390531, 81.78390172464626]
Corresponding LR:
[0.0001, 0.0001, 0.0001, 5e-05, 5e-05, 1e-07, 1e-07, 1e-07, 1e-07, 0.0001, 1e-05, 1e-05, 5e-05, 5e-05, 5e-06, 5e-06, 0.0005, 1e-06, 1e-06, 0.0001, 0.0005, 5e-05, 1e-06, 1e-06, 1e-05, 1e-05, 0.001, 0.001, 1e-07, 5e-06, 0.0005, 5e-06, 1e-07, 0.0005, 0.0005, 1e-05, 5e-05, 1e-06, 5e-06, 0.001, 1e-05, 0.001, 1e-06, 0.0001, 5e-06, 0.001, 0.0005]

RSNA ResNet

20 85.6641491862658 5e-05
17 88.03627299374517 0.0001
16 88.17845844529599 0.0001
23 88.06520939960737 5e-05
9 85.27531484046202 0.0005
14 85.24616810072608 0.0001
3 85.84339672444858 0.001
6 88.46153231058288 0.0005
29 87.15002236822902 1e-05
21 86.57678540032396 5e-05
11 87.647905489902 0.0005
15 87.01655573693411 0.0001
7 88.27839881103353 0.0005
4 86.76993873162719 0.001
2 82.710605644286 0.001
5 86.96707711407157 0.001
28 87.14427853104945 1e-05
22 88.07715405732145 5e-05
13 88.80544176054829 0.0001
19 88.79168444263722 5e-05
27 85.81385901748483 1e-05
1 87.85644019782555 0.001
12 88.89228263212297 0.0001
10 87.61836426520469 0.0005
26 85.29452487164723 1e-05
0 87.55670514917684 0.001
35 86.90244276539184 5e-06
34 86.87521314259189 5e-06
31 88.27378634571521 5e-06
25 88.37792246712209 1e-05
30 88.20040455455589 5e-06
18 88.77389973946671 5e-05
24 88.4017446878286 1e-05
32 85.18338901147042 5e-06
33 85.7912532089738 5e-06
36 87.86351437748417 1e-06
37 87.8855077773127 1e-06
41 87.16100667983424 1e-06
40 87.16364124071285 1e-06
38 85.90976287007479 1e-06
39 86.18185878739449 1e-06
46 87.50363501032564 1e-07
43 87.89216383225005 1e-07
42 87.89042437116814 1e-07
47 87.5267914874308 1e-07
45 87.44008355446623 1e-07
44 87.34595661916042 1e-07
Sorted Model IDs based on angle:
[12, 13, 19, 18, 6, 24, 25, 7, 31, 30, 16, 22, 23, 17, 43, 42, 37, 36, 1, 11, 10, 0, 47, 46, 45, 44, 40, 41, 29, 28, 15, 5, 35, 34, 4, 21, 39, 38, 3, 27, 33, 20, 26, 9, 14, 32, 2]
Corresponding Angles:
[88.89228263212297, 88.80544176054829, 88.79168444263722, 88.77389973946671, 88.46153231058288, 88.4017446878286, 88.37792246712209, 88.27839881103353, 88.27378634571521, 88.20040455455589, 88.17845844529599, 88.07715405732145, 88.06520939960737, 88.03627299374517, 87.89216383225005, 87.89042437116814, 87.8855077773127, 87.86351437748417, 87.85644019782555, 87.647905489902, 87.61836426520469, 87.55670514917684, 87.5267914874308, 87.50363501032564, 87.44008355446623, 87.34595661916042, 87.16364124071285, 87.16100667983424, 87.15002236822902, 87.14427853104945, 87.01655573693411, 86.96707711407157, 86.90244276539184, 86.87521314259189, 86.76993873162719, 86.57678540032396, 86.18185878739449, 85.90976287007479, 85.84339672444858, 85.81385901748483, 85.7912532089738, 85.6641491862658, 85.29452487164723, 85.27531484046202, 85.24616810072608, 85.18338901147042, 82.710605644286]
Corresponding LR:
[0.0001, 0.0001, 5e-05, 5e-05, 0.0005, 1e-05, 1e-05, 0.0005, 5e-06, 5e-06, 0.0001, 5e-05, 5e-05, 0.0001, 1e-07, 1e-07, 1e-06, 1e-06, 0.001, 0.0005, 0.0005, 0.001, 1e-07, 1e-07, 1e-07, 1e-07, 1e-06, 1e-06, 1e-05, 1e-05, 0.0001, 0.001, 5e-06, 5e-06, 0.001, 5e-05, 1e-06, 1e-06, 0.001, 1e-05, 5e-06, 5e-05, 1e-05, 0.0005, 0.0001, 5e-06, 0.001]



[89.4669254464177, 89.38893696111366, 89.17922283325963, 89.17262626930106, 88.69735864660969, 87.91244771915429, 85.003453316164, 84.9293309717139, 84.45006221681467, 83.95891985637802, 83.70271813971334, 83.14727264428505, 82.71382562406957, 82.70743384258509, 81.05950691004263, 81.05351311817637, 80.12342776084908, 79.96123394306007, 78.52301664657989, 78.10389373229293, 78.00480269831812, 77.95057430102332, 77.75403154017248, 77.54116273713232, 77.48221866013935, 77.18249752109216, 77.1702538208477, 77.14616571143766, 76.96948135929644, 76.91481277556548, 76.1390627910399, 75.96289784457322, 75.42891891733646, 74.86902901239971, 74.21053555760795, 74.20742305587372, 73.85506361075332, 73.58789444907868, 73.17595948361438, 72.82362130359542, 71.81391507825133, 69.73261445441462, 69.26606154396062, 69.04204897354072, 68.68002125308827, 66.04681732464431, 63.456884488073584]
[89.44590240519788, 89.17850398874965, 89.13938210577213, 89.12020942104266, 89.07942655669532, 88.83849448290657, 88.8370101054782, 88.8354047865968, 88.72254121373653, 88.42150006320237, 87.0575214145646, 86.54835759356139, 86.2563662851514, 85.74811188459131, 79.9642079044497, 79.80760752829123, 79.16878839180451, 76.20570506099327, 74.35061620864073, 73.97820271184139, 72.5421348206846, 72.52906378256105, 72.50172648975592, 71.95620912039139, 68.12367637517079, 68.08430309960772, 66.8603084164231, 64.19068414227151, 63.083462623970895, 61.44778465962536, 60.83666059327612, 59.98375970214904, 59.754964675876806, 59.37875816465356, 59.26473582355239, 58.853118226846185, 58.50575258020187, 57.73804251163515, 57.57962380552404, 57.506675272865444, 57.2359312872043, 56.93102426170751, 49.885243975275095, 46.28862628692736, 43.52722298685051, 41.46644148210051, 28.547976888693423]
[89.8940991906425, 89.83720130160155, 89.827762246639, 89.75481000126761, 89.72591397534073, 89.68432018619082, 89.66688648917197, 89.61565596964343, 89.58322722614638, 89.47334279028364, 88.83760242617797, 88.7731842199517, 81.63329701879373, 81.39922979575343, 79.78400125062358, 77.37512186962104, 77.35269386434743, 77.1544822722005, 72.24754262270231, 71.71770271040917, 71.71031144865483, 71.34554082207427, 68.29637294329457, 67.32559043031047, 66.58844328724139, 66.56933590023618, 65.1003700489766, 64.52801171874913, 64.47966728138441, 64.11414441459252, 58.414676932449765, 58.38618476068229, 57.5841791063661, 57.568226454543186, 56.94270307404207, 54.875248911768104, 54.8176826951713, 54.71041939269136, 53.94740266400122, 53.91915943250509, 53.68288712674034, 53.67515590683395, 43.259220444096854, 39.01721910619909, 36.79864977754793, 29.217574264540183, 22.006816300341804]
[89.32934521974985, 89.30209471664857, 89.22056823953157, 89.16579194658321, 89.14927471025248, 88.42046970076491, 88.21289775365703, 88.13388737923226, 88.05349082486477, 87.61931042304045, 87.46559903043013, 87.45829936209287, 86.26681137962703, 86.24414225199884, 84.44443162521547, 84.29071840331437, 83.9980859594424, 83.99642737455338, 83.990415820484, 83.92022787388422, 83.64556818270522, 83.60096515327594, 83.27947953551609, 83.18386672098963, 83.0737827713295, 82.7808133579382, 82.35927744535917, 82.32830475555826, 81.86044652177625, 81.60576682003527, 81.5803612935176, 81.20932587887008, 81.20723604588983, 80.71274409656556, 80.67323903664251, 80.56345229476743, 80.2219136623446, 79.95843249845935, 79.91619112253984, 79.75349665770543, 79.59276117773233, 79.34905101375614, 79.17014704128654, 78.65197618516042, 76.83294321885833, 76.60364715234411, 66.07228571321654]


APTOS
DeiT-S
[89.44590240519788, 89.17850398874965, 89.13938210577213, 89.12020942104266, 89.07942655669532, 88.83849448290657, 88.8370101054782, 88.8354047865968, 88.72254121373653, 88.42150006320237, 87.0575214145646, 86.54835759356139, 86.2563662851514, 85.74811188459131, 79.9642079044497, 79.80760752829123, 79.16878839180451, 76.20570506099327, 74.35061620864073, 73.97820271184139, 72.5421348206846, 72.52906378256105, 72.50172648975592, 71.95620912039139, 68.12367637517079, 68.08430309960772, 66.8603084164231, 64.19068414227151, 63.083462623970895, 61.44778465962536, 60.83666059327612, 59.98375970214904, 59.754964675876806, 59.37875816465356, 59.26473582355239, 58.853118226846185, 58.50575258020187, 57.73804251163515, 57.57962380552404, 57.506675272865444, 57.2359312872043, 56.93102426170751, 49.885243975275095, 46.28862628692736, 43.52722298685051, 41.46644148210051, 28.547976888693423]
ResNet50
[87.81457114634105, 87.78349113361406, 87.60747881028372, 87.58390073134642, 87.50527132528161, 87.45153336208182, 87.44335014648848, 87.41266769630303, 87.33214047083517, 87.31744552543381, 86.9164250757241, 86.8889328904379, 86.88695690549699, 86.87864849379011, 86.75264823939308, 86.70701058595354, 86.5682304402309, 86.30416560988286, 86.27098236681208, 86.21679691320165, 86.21378420583754, 86.13126306456218, 86.0608657290267, 85.95905145984361, 85.80631754287407, 85.77947642426886, 85.66252193053545, 85.6314338643857, 85.50259217527497, 85.48067030184264, 84.83786503300747, 84.8181329602459, 84.81229401748855, 84.80468813699636, 84.80027176334387, 84.25641505402022, 83.78851524923815, 83.72723046105581, 83.0549094548052, 82.30883475846339, 81.84124075817769, 81.73106743791408, 81.18916830424817, 80.69320581971152, 80.64938347040177, 80.32860694710564, 79.97883800961655]

HAM
DeiT-S
[89.8940991906425, 89.83720130160155, 89.827762246639, 89.75481000126761, 89.72591397534073, 89.68432018619082, 89.66688648917197, 89.61565596964343, 89.58322722614638, 89.47334279028364, 88.83760242617797, 88.7731842199517, 81.63329701879373, 81.39922979575343, 79.78400125062358, 77.37512186962104, 77.35269386434743, 77.1544822722005, 72.24754262270231, 71.71770271040917, 71.71031144865483, 71.34554082207427, 68.29637294329457, 67.32559043031047, 66.58844328724139, 66.56933590023618, 65.1003700489766, 64.52801171874913, 64.47966728138441, 64.11414441459252, 58.414676932449765, 58.38618476068229, 57.5841791063661, 57.568226454543186, 56.94270307404207, 54.875248911768104, 54.8176826951713, 54.71041939269136, 53.94740266400122, 53.91915943250509, 53.68288712674034, 53.67515590683395, 43.259220444096854, 39.01721910619909, 36.79864977754793, 29.217574264540183, 22.006816300341804]
ResNet50 (best model at 1e-3)
[88.26457835801519, 88.23478632668137, 88.20502510274304, 88.14994057470138, 88.14670927513508, 87.98415368930284, 87.98227336876027, 87.90605018978326, 87.896681637615, 87.89590268449446, 87.71853252608932, 87.70147672930007, 87.6541270436694, 87.64187424766334, 87.60102547106652, 87.58339463390182, 87.26724885082696, 87.23469862397852, 87.23092118009167, 87.19305204807942, 87.09757322679752, 87.02460553731191, 86.83015792897851, 86.81990972141607, 86.73938354312429, 86.66547954770276, 86.64606881925323, 86.64252021443681, 86.60196381169877, 86.46396122530133, 86.44862780077433, 86.42874343349739, 86.42638563826644, 86.28615646529393, 86.19934556814951, 85.96893406597549, 85.46709908233933, 85.44938528550831, 85.38066154754472, 85.36833217389875, 85.36015572942017, 85.24200399669877, 85.19091038328317, 85.0683281776581, 84.89678242555219, 84.63334392390531, 81.78390172464626]
3rd best
[87.77491152152439, 87.38132213753286, 87.28756320615032, 87.05575540189963, 86.12944464989042, 86.09659484948601, 86.02916689041646, 85.81518248121137, 84.92062463464757, 84.89946965230277, 84.22123605854014, 82.79458612467755, 82.77678144831837, 82.70501430656009, 82.3256470673793, 82.26386253805849, 81.91201584708372, 81.37502729043197, 81.31287410381798, 81.02669584783911, 80.91961698170837, 80.60498618072928, 80.48971799905874, 80.16178720988299, 80.16097528292552, 80.03953628187077, 77.91187630825893, 77.72864896047227, 77.72863061199862, 77.54130088657917, 77.32037877749502, 76.47939093178526, 76.37226023640427, 75.89823473226177, 75.6095371019325, 75.5434218966273, 75.31263709913686, 73.74769780392694, 73.17047212282972, 71.74686005504593, 71.57810377822659, 66.18050216240472, 64.32944527134366, 62.91762935563716, 59.0013547294018]

RSNA
DeiT-S
[89.32934521974985, 89.30209471664857, 89.22056823953157, 89.16579194658321, 89.14927471025248, 88.42046970076491, 88.21289775365703, 88.13388737923226, 88.05349082486477, 87.61931042304045, 87.46559903043013, 87.45829936209287, 86.26681137962703, 86.24414225199884, 84.44443162521547, 84.29071840331437, 83.9980859594424, 83.99642737455338, 83.990415820484, 83.92022787388422, 83.64556818270522, 83.60096515327594, 83.27947953551609, 83.18386672098963, 83.0737827713295, 82.7808133579382, 82.35927744535917, 82.32830475555826, 81.86044652177625, 81.60576682003527, 81.5803612935176, 81.20932587887008, 81.20723604588983, 80.71274409656556, 80.67323903664251, 80.56345229476743, 80.2219136623446, 79.95843249845935, 79.91619112253984, 79.75349665770543, 79.59276117773233, 79.34905101375614, 79.17014704128654, 78.65197618516042, 76.83294321885833, 76.60364715234411, 66.07228571321654]
ResNet
